title,datetime,reporter,body
" 박영선 ""타다 기소, 시대착오적…檢에 의견 말하고 싶은 심정""",2019/10/30 15:23:00,한영혜 기자,"그러면서 박 장관은 “타다와 택시가 ‘자상한 기업’에 선정될 기회가 몇 번 있었다”면서 “그 기회를 살리지 못해 아쉽다”고 덧붙였다. 중기부가 주관하는 ‘자상한 기업’이란 대기업이 보유한 인프라와 프로그램, 노하우를 중소기업과 소상공인 등과 공유하는 자발적 상생협력 프로그램이다."
" 박영선 ""타다 기소, 시대착오적…檢에 의견 말하고 싶은 심정""",2019/10/30 15:23:00,한영혜 기자,"타다는 지난해 10월 서비스를 시작했다. 그러다 4개월 만인 지난 2월 택시업계가 타다 경영진을 검찰에 고발했다. 검찰은 지난 7월 주무부처인 국토교통부에 의견을 물었으며, 국토부는 ‘모빌리티-택시 상생 방안’을 거론하기는 했으나 답변을 유보했다. 결국 검찰 기소로 모빌리티 등 신사업의 발전이 법원의 결정을 기다리게 됐다."
" 이해찬, 조국 사태 첫 유감 표명 ""청년들 박탈감 매우 송구""",2019/10/30 14:16:00,한영혜 기자,이해찬 더불어민주당 대표는 30일 조국 전 법무부 장관 사태와 관련 “여당 대표로서 무거운 책임감을 느낀다”면서 “이 자리를 빌려 국민 여러분께 매우 송구하다는 말씀을 드린다”고 밝혔다. 조 전 장관이 지난 14일 사퇴한 이후 이 대표가 유감을 표명한 것은 이번이 처음이다.
" 이해찬, 조국 사태 첫 유감 표명 ""청년들 박탈감 매우 송구""",2019/10/30 14:16:00,한영혜 기자,"이 대표는 이날 오후 2시 국회에서 기자간담회를 열고 “검찰 개혁이란 대의에 집중하다 보니 국민 특히 청년이 느꼈을 불공정에 대한 상대적 박탈감, 좌절감은 깊이 있게 헤아리지 못했다”면서 이같이 밝혔다.  "
" 이해찬, 조국 사태 첫 유감 표명 ""청년들 박탈감 매우 송구""",2019/10/30 14:16:00,한영혜 기자,"이 대표는 조 전 장관을 직접 언급하지는 않았다. 하지만 ‘조국 사태’ 이후 문재인 정부가 지향해 온 ‘공정’ 가치와 청년층 중심 지지 기반이 크게 흔들리자 뒤늦게 사과에 나선 것으로 해석된다. 또 이철희 민주당 의원이 “당이 아무 일 없었다는 듯 무기력하게 가고 있는 것은 상당 부분 이 대표 책임”이라고 말했듯, 민주당 당내에서도 일각의 쇄신 요구가 있음을 의식한 것으로 보인다."
" 이해찬, 조국 사태 첫 유감 표명 ""청년들 박탈감 매우 송구""",2019/10/30 14:16:00,한영혜 기자,"이 대표는 “이번 일은 검찰이 가진 무소불위의 오만한 권력을 다시 한번 확인하는 계기가 되었고, 검찰개혁을 향한 우리 국민들의 열망도 절감하게 되었다”면서 “지금이 마지막 기회라는 마음으로 고위공직자범죄수사처(공수처) 설치와 검경수사권 조정, 그리고 검찰 내부의 조직 문화와 잘못된 관행들을 철저하게 개혁하는 데 혼신의 힘을 다 하겠다”고 말했다."
" 이해찬, 조국 사태 첫 유감 표명 ""청년들 박탈감 매우 송구""",2019/10/30 14:16:00,한영혜 기자,이 대표는 “많은 우려를 전해주신 국민과 의원 여러분들의 말씀에 감사드린다”며 앞으로 유념해 민생과 개혁을 위해 더욱 열심히 일하겠다“고 강조했다. 
" 이해찬, 조국 사태 첫 유감 표명 ""청년들 박탈감 매우 송구""",2019/10/30 14:16:00,한영혜 기자,"그는 또 내년 4·15 총선과 관련, “그제 윤호중 사무총장을 단장으로 하는 총선기획단을 발족시켰고 이번 주 중 위원 선임을 마무리하고 실무 작업을 시작할 예정”이라면서 “곧 인재영입위원회도 출범시킬 계획인데 민주당의 가치를 공유하는 참신한 인물을 영입해 준비된 정책과 인물로 승부하겠다”고 했다.  "
" 이해찬, 조국 사태 첫 유감 표명 ""청년들 박탈감 매우 송구""",2019/10/30 14:16:00,한영혜 기자,이 대표는 나경원 한국당 원내대표의 전날 교섭단체 대표연설을 거론한 뒤 “제가 정치를 30년 넘게 했는데 이런 야당은 보다보다 처음 본다”면서 “아무리 정부 비판과 견제가 야당의 임무라지만 이렇게 정부가 아무것도 못 하게 발목 잡는 것도 처음 본다”고 말했다. 
" 이해찬, 조국 사태 첫 유감 표명 ""청년들 박탈감 매우 송구""",2019/10/30 14:16:00,한영혜 기자,이어 “장관을 낙마시켰다고 표창장과 상품권을 나누어 갖고 국민이 선출한 국가원수인 대통령을 조롱하는 만화나 만들면서도 반성이 없다”면서 “2004년에도 ‘환생경제’ 같은 패륜적 연극을 만들었는데 아직도 그런 습성을 버리지 못하고 있는 것이 안타깝다”고 밝혔다.
" 이해찬, 조국 사태 첫 유감 표명 ""청년들 박탈감 매우 송구""",2019/10/30 14:16:00,한영혜 기자,"이 대표는 “현재 문재인 대통령님이 상중이신데, 이런 패륜적인 행위는 상주를 존중하는 한국인의 전통을 부정하는 행위”라면서 “지금이라도 동영상을 완전히 삭제하고 문 대통령을 선출해 주신 국민께 사과하기 바란다”고 말했다."
" 이해찬, 조국 사태 첫 유감 표명 ""청년들 박탈감 매우 송구""",2019/10/30 14:16:00,한영혜 기자,"<div class=""tag_vod"" data-id=""VscmRwaTE65kKdpwko8XP9F5g2vjA73W?up=VCMS&amp;ro=1&amp;rc=2&amp;mute"" data-service=""ooyala"" data-thumpath="""">"
" 유승민, 정부의 '비정규직 급증' 해명에 ""국민을 원숭이로 알아""",2019/10/30 13:49:00,권혜림 기자,"비정규직 규모가 사상 최대로 늘어났다는 통계청의 조사 결과가 '조사기준 변경' 때문이라는 정부의 해명에 대해 유승민 바른미래당 의원이 ""헛소리로 국민을 기만한 것""이라며 비판했다."
" 유승민, 정부의 '비정규직 급증' 해명에 ""국민을 원숭이로 알아""",2019/10/30 13:49:00,권혜림 기자,"유 의원은 30일 자신의 페이스북을 통해 ""정말 국민을 바보로, 원숭이로 알고 조삼모사(朝三暮四)로 국민을 상대로 정부가 사기를 치는 것""이라고 말했다."
" 유승민, 정부의 '비정규직 급증' 해명에 ""국민을 원숭이로 알아""",2019/10/30 13:49:00,권혜림 기자,전날 통계청이 발표한 '2019년 8월 경제활동인구조사 근로형태별 부가조사 결과'에 따르면 지난 8월 기준 비정규직은 748만1000명으로 1년 새 87만명가량 늘어난 것으로 집계됐다. 전체 임금근로자 중 비정규직 비중도 36.4%로 12년 만에 가장 높았다.
" 유승민, 정부의 '비정규직 급증' 해명에 ""국민을 원숭이로 알아""",2019/10/30 13:49:00,권혜림 기자,"강신욱 통계청장과 김용범 기획재정부 1차관 등은 통계 발표 직후 이번 조사는 국제노동기구(ILO)가 조사 기준을 강화한 것이 영향을 미친 만큼, 지난해와 단순 비교는 어렵다고 해명했다. 기간제 근로자 약 35만∼50만명이 추가 포착됐으며, 전반적인 취업자 증가와 재정을 통한 일자리 사업 등이 영향을 미쳤다는 것이다."
" 유승민, 정부의 '비정규직 급증' 해명에 ""국민을 원숭이로 알아""",2019/10/30 13:49:00,권혜림 기자,"유 의원은 이에 대해 ""일자리 대통령을 자처한 문재인 대통령이 취임 1호로 비정규직 제로를 약속했으나 집권 2년 반 만에 결과는 참혹하다""며 ""그때그때 보고 싶은 통계만 구석에서 뽑아서 보거나 때로는 통계조작까지 하면서 '고용의 양과 질이 개선됐다'고 우겨온 대통령의 말들이 거짓임이 명백히 드러났다""고 꼬집었다."
" 유승민, 정부의 '비정규직 급증' 해명에 ""국민을 원숭이로 알아""",2019/10/30 13:49:00,권혜림 기자,"이어 ""통계청과 기재부는 새로운 기준으로 조사했으니 지난해와 비교하지 말라는 것""이라며 ""이 말은 명백한 거짓말로 국민을 속이는 것""이라고 반박했다."
" 유승민, 정부의 '비정규직 급증' 해명에 ""국민을 원숭이로 알아""",2019/10/30 13:49:00,권혜림 기자,"그는 ""근로형태별 부가조사는 2002년의 노사정 합의로 2003년부터 17년째 거의 동일한 방식으로 해오던 조사""라며 ""ILO의 새로운 방식이란 고용동향 등을 조사하는 '경제활동인구조사'에서 3·6·9·12월에 실시하는 부가조사로, 8월의 근로형태별 부가조사와는 아무 관계가 없다""고 지적했다."
" 유승민, 정부의 '비정규직 급증' 해명에 ""국민을 원숭이로 알아""",2019/10/30 13:49:00,권혜림 기자,"그러면서 ""이런 점을 '바보 같은 국민과 언론은 알아채지 못할 것'이라고 생각하고 3·6월에 ILO 기준으로 조사한 것이 8월 조사에도 영향을 미쳐서 비정규직 숫자가 급증했다고 주장하는 것""이라며 ""문 대통령은 국민을 속인 통계청장과 기재부 1차관을 즉각 해임하라""고 촉구했다."
" 文 ""어머니 편안한 얼굴로 떠나셨다…난 불효가 많았던 자식""",2019/10/30 06:05:00,정혜정 기자,문재인 대통령은 30일 모친 강한옥 여사의 소천을 알리며 “슬픔을 나눠주신 국민들께 깊이 감사드린다”고 말했다.
" 文 ""어머니 편안한 얼굴로 떠나셨다…난 불효가 많았던 자식""",2019/10/30 06:05:00,정혜정 기자,문 대통령은 이날 오전 공식 페이스북에 “저희 어머니가 소천하셨다”며 “다행히 편안한 얼굴로 마지막 떠나시는 모습을 저와 가족들이 지킬 수 있었다”고 전했다.
" 文 ""어머니 편안한 얼굴로 떠나셨다…난 불효가 많았던 자식""",2019/10/30 06:05:00,정혜정 기자,이어 “평생 돌아갈 수 없는 고향을 그리워하셨고 이땅의 모든 어머니들처럼 고생도 하셨지만 ‘그래도 행복했다’는 말을 남기셨다”고 밝혔다.
" 文 ""어머니 편안한 얼굴로 떠나셨다…난 불효가 많았던 자식""",2019/10/30 06:05:00,정혜정 기자,문 대통령은 “41년전 아버지가 먼저 세상을 떠나신후 오랜 세월 신앙 속에서 자식들만 바라보며 사셨는데 제가 때때로 기쁨과 영광을 드렸을진 몰라도 불효가 훨씬 많았다”며 “특히 제가 정치의 길로 들어선 후로는 평온하지 않은 정치의 한복판에 제가 서있는 것을 보면서 마지막까지 가슴을 졸이셨을 것”이라고 회고했다.
" 文 ""어머니 편안한 얼굴로 떠나셨다…난 불효가 많았던 자식""",2019/10/30 06:05:00,정혜정 기자,그러면서 “마지막 이별의 시간이 다가오고 있다는 사실을 알면서도 자주 찾아뵙지도 못했다”며 “이제 당신이 믿으신대로 하늘나라에서 아버지를 다시 만나 영원한 안식과 행복을 누리시길 기도할 뿐”이라고 덧붙였다.  
" 文 ""어머니 편안한 얼굴로 떠나셨다…난 불효가 많았던 자식""",2019/10/30 06:05:00,정혜정 기자,문 대통령은 “어머님의 신앙에 따라 천주교 의식으로 가족과 친지끼리 장례를 치르려고 한다”며 “많은 분들의 조의를 마음으로만 받는 것을 널리 이해해주시기 바란다”고 당부했다.
" 文 ""어머니 편안한 얼굴로 떠나셨다…난 불효가 많았던 자식""",2019/10/30 06:05:00,정혜정 기자,"이어 “청와대와 정부, 정치권에서도 조문을 오지 마시고 평소와 다름없이 국정을 살펴주실 것을 부탁드린다”며 “슬픔을 나눠주신 국민들께 깊이 감사드린다”고 말했다."
" 文 ""어머니 편안한 얼굴로 떠나셨다…난 불효가 많았던 자식""",2019/10/30 06:05:00,정혜정 기자,강 여사는 지난 29일 오후 7시 6분 노환으로 92세 일기로 별세했다. 문 대통령은 지난 26일에도 모친의 건강 악화 소식을 듣고 헬기를 타고 부산으로 이동해 건강 상태를 살피기도 했다.
" 文 ""어머니 편안한 얼굴로 떠나셨다…난 불효가 많았던 자식""",2019/10/30 06:05:00,정혜정 기자,문 대통령과 김정숙 여사는 이날 오후 2시간 가량 병원에 머물며 강 여사의 임종을 지켰다. 
" 文 ""어머니 편안한 얼굴로 떠나셨다…난 불효가 많았던 자식""",2019/10/30 06:05:00,정혜정 기자,"장례는 가족장으로 3일간 치러질 예정이다. 가족과 친지, 생전 강 여사의 지인 등 외의 조문객은 받지 않기로 했다."
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,“검찰의 타다 기소는 시대의 흐름에 역행하는 유감스러운 처사다.”
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,국회도 새 서비스 법제화 미온적
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,“(타다 문제를) 사법적 판단으로 가는 건 나쁜 선례를 만드는 일이다.”
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,렌터카 기반 차량호출서비스인 ‘타다’가 여객운수사업법 위반 혐의로 기소됐다는 소식을 접한 교통 전문가들이 보인 반응이다.
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,"검찰은 지난 28일 타다가 무면허 불법 택시 서비스를 했다며 이재웅 쏘카 대표와 자회사인 VCNC(타다 운영사) 박재욱 대표, 그리고 쏘카와 VCNC 회사법인도 함께 재판에 넘겼다."
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,앞서 택시업계는 타다가 여객운수사업법의 예외조항을 악용해 렌터카를 이용한 콜택시 영업을 하고 있다며 검찰에 고발했다.
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,"우선 전문가들은 정부, 업계 간 타협과 양보로 풀어야 할 ‘스마트 모빌리티’ 갈등을 사법적 잣대로 재단하게 된 것에 대해 상당한 우려를 나타냈다."
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,강경우 한양대 명예교수는 “정부와 관련 업계가 실무기구를 통해 상생안을 도출 중인 상황에서 이뤄진 검찰 기소는 대단히 유감”이라고 말했다.
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,"앞서 지난 7월 택시·모빌리티 상생안을 발표한 국토교통부는 세부 사항을 논의하기 위해 전문가와 택시, 모빌리티업계 관계자, 소비자 대표로 구성된 실무협의기구를 구성해 운영하고 있다."
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,김시곤(서울과학기술대 교수) 대한교통학 회장도 “외국에서는 승차공유 서비스가 상당히 활성화되고 있는 데 반해 우리는 우물 안 개구리 신세를 면치 못하고 있다”며 “미래 먹거리와 관련된 신산업의 문제를 법정으로 가져가는 건 세계적 흐름을 거스르는 처사”라고 지적했다.
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,유정훈 아주대 교수는 “이런 식이면 매번 새로운 사업과 관련된 문제를 사법적 판단에 맡기는 상황이 이어질 것”이라며 “자율적 영역에서 문제를 풀도록 시간을 줘야 한다”고 말했다.
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,"정부와 국회가 미온적인 태도를 보인 탓에 사태를 악화시켰다는 지적도 나온다. 차동득 전 대한교통학회장은 “타다를 둘러싼 편법, 불법 논란이 계속됐음에도 정부가 사실상 이를 방관했고, 국회도 미온적으로 대처하면서 상황이 더 나빠졌다”고 비판했다. 강승필 서울과학기술대 교수도 “택시업계와 타다 간 불법 논쟁으로 갈등이 불거졌을 때 정부와 국회가 의지를 가지고 법 개정 등을 통해 갈등 요인을 해소해 줘야 했는데 너무 안이한 측면이 있었다”고 지적했다."
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,"이 때문에 정부·국회가 서둘러 타협안을 도출하고, 법 개정 등을 통해 문제를 해결해야 한다는 요구가 나온다. 차동득 전 회장은 “정부와 국회는 지금이라도 그간 제기된 의견을 종합해 정책 방향을 제시하고, 보완 조치에 적극적으로 나서야 한다”며 “그러면 사법부의 개입을 최소화할 수 있을 것”이라고 말했다."
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,"실무협의기구의 공동위원장을 맡고 있는 하헌구 인하대 교수도 “실무기구에서 논의를 더 속도감 있게 하고, 국회에서도 관련 법 개정 등을 서둘러 사법적 판단 이전에 자체적으로 문제를 해결하는 게 필요하다”고 밝혔다."
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,국토부도 타다 기소에 당황한 기색이 역력하다. 국토부 고위 관계자는 “상황이 급변하고 있어 고민스럽다”고 토로했다.
" [뉴스분석] 정부·국회 방관한 사이 법정 가는 타다, 나쁜 선례 만들었다",2019/10/30 00:11:00,강갑생 기자,"하지만 결국 공은 정부와 국회로 다시 넘어간 형국이다. 얼마나 빨리, 합리적인 타협안을 이끌어내고 법제화하느냐에 스마트모빌리티 산업의 미래가 걸려있는 것과 마찬가지이기 때문이다."
 문 대통령 “대한민국 밑바탕에 새마을운동 있다”,2019/10/30 00:06:00,위문희 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">



문재인 대통령은 29일 “‘새마을운동’의 현대적 의미를 계승하여 발전시켜 나가자”고 말했다. 문 대통령은 이날 오후 수원실내체육관에서 열린 ‘2019 전국새마을지도자대회’에 참석해 “새마을운동은 과거의 운동이 아니라 살아있는 운동이 돼야 한다”며 이렇게 말했다."
 문 대통령 “대한민국 밑바탕에 새마을운동 있다”,2019/10/30 00:06:00,위문희 기자,“공무원증 없지만 헌신적 공직자
 문 대통령 “대한민국 밑바탕에 새마을운동 있다”,2019/10/30 00:06:00,위문희 기자,"문 대통령은 축사에서 “우리는 다시 서로 돕고 힘을 모아 ‘함께 잘사는 나라’를 완성해야 한다”며 “상생과 협력, 국민통합과 주민참여의 주역이 돼주고, 미래에 대한 희망을 키워달라”고 당부했다. 문 대통령이 새마을지도자대회에 참석한 것은 취임 후 처음이다."
 문 대통령 “대한민국 밑바탕에 새마을운동 있다”,2019/10/30 00:06:00,위문희 기자,문 대통령은 특히 “새마을운동이 조직 내부의 충분한 합의와 민주적 절차를 통해 ‘생명·평화·공경운동’으로 역사적인 대전환에 나선 것은 참으로 반가운 일”이라고 말했다. 권위주의 정권 시절에 관 주도로 시작된 새마을운동의 변화를 문 대통령이 긍정적으로 평가한 것이다. 앞선 지난해 3월 새마을운동중앙회장에 진보진영 농민운동가 출신인 정성헌 회장이 취임한 게 한 요인일 수 있다.
 문 대통령 “대한민국 밑바탕에 새마을운동 있다”,2019/10/30 00:06:00,위문희 기자,"그러나 문재인 정부 출범하고 나서 박정희·박근혜 전 대통령의 새마을운동이 ‘적폐’로 몰리고, ‘새마을’이란 글자를 다 떼겠다고 공무원 사회에선 소동이 벌어졌던 것을 고려하면 정치권에선 ‘격세지감’이란 얘기가 나온다. 이를 고려한 듯 고민정 청와대 대변인은 전날 해명을 했다. 고 대변인은 “김대중 대통령, 노무현 대통령, 이명박 대통령, 박근혜 대통령도 다 한 번씩 참석을 했다”며 “새마을운동이 기존 ‘빈곤 극복’ 차원에서 ‘생명살림운동’으로 전환을 모색하고 있는 상황을 격려하기 위해 참석하는 것”이라고 설명했다."
 문 대통령 “대한민국 밑바탕에 새마을운동 있다”,2019/10/30 00:06:00,위문희 기자,"문 대통령은 이날 박정희 전 대통령을 거명하지 않은 채 새마을운동을 상찬했다. “오늘의 대한민국 밑바탕에는 새마을운동이 있다”고 했다. 이어 “우리가 기적이란 말을 들을 만큼 고속 성장을 이루고, 국민소득 3만 달러의 경제 강국이 된 것은 농촌에서 도시로, 가정에서 직장으로 들불처럼 번져간 ‘새마을운동’이 있었기 때문”이라고 평가했다. 200만 회원을 대표해 이날 행사에 참석한 새마을지도자들에게는 “공무원증을 가지지 않았지만 가장 헌신적인 공직자”라며 “새마을 지도자가 나서면 이웃이 함께했고, 합심하여 불가능한 일도 가능한 일로 바꿔냈다”고 말했다.  "
 문 대통령 “대한민국 밑바탕에 새마을운동 있다”,2019/10/30 00:06:00,위문희 기자,"<div class=""tag_vod"" data-id=""45ZDdwaTE6ZPG4SVJ7Df741U4tadCDMU?up=VCMS&amp;ro=1&amp;rc=2&amp;autoPlay&amp;mute"" data-service=""ooyala"" data-thumpath="""">"
 스마트폰 신분증 추진…분실 땐?,2019/10/30 00:05:00,이상재 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">



현재 사용되고 있는 플라스틱 소재의 신분증 대신 스마트폰에 주요 정보를 내장하는 ‘모바일 신분증’이 도입된다. 주민등록 등·초본 같은 증명서를 스마트폰에 저장해 뒀다가 필요할 때 열어 쓸 수도 있다."
 스마트폰 신분증 추진…분실 땐?,2019/10/30 00:05:00,이상재 기자,등본·인감 등 300종 스마트폰 저장
 스마트폰 신분증 추진…분실 땐?,2019/10/30 00:05:00,이상재 기자,"정부는 29일 이 같은 내용을 담은 ‘디지털 정부혁신 추진계획’을 내놨다. 2022년까지 7250억원이 들어가는 사업인데, 개인정보 유출과 사생활 침해를 우려하는 목소리도 나온다."
 스마트폰 신분증 추진…분실 땐?,2019/10/30 00:05:00,이상재 기자,"정부 발표에서 가장 눈에 띄는 것은 신분증과 각종 증명서를 스마트폰에 담아두고 손쉽게 쓰도록 한다는 방안이다. 모바일 신분증이 기존 플라스틱 카드보다 위·변조나 도용이 어렵고, 사용이 편리하다는 이유에서다."
 스마트폰 신분증 추진…분실 땐?,2019/10/30 00:05:00,이상재 기자,윤종인 행정안전부 차관은 이날 기자 설명회를 통해 “우선 공무원증과 같이 이용 대상이 명확한 분야부터 청소년증·학생증 등으로 단계적으로 모바일 신분증을 확대하겠다”고 말했다. 행안부는 내년 모바일 공무원증을 시범 도입한다.
 스마트폰 신분증 추진…분실 땐?,2019/10/30 00:05:00,이상재 기자,"스마트폰에 행정 증명 서류도 들어온다. 올해 말부터 스마트폰 안에 주민등록 등·초본을 전자지갑 형태로 저장해 뒀다가 관공서나 은행 등에 온라인으로 제출할 수 있다. 내년에는 가족관계증명서 등 100여 종, 2021년에는 인감증명서 등 300여 종으로 늘어난다."
 스마트폰 신분증 추진…분실 땐?,2019/10/30 00:05:00,이상재 기자,"하지만 인권 침해, 개인정보 유출 우려가 나온다. 모바일 신분증이나 증명서 저장·제출은 편의성은 높일 수 있으나 스마트폰 분실·교체 때 정보 유실이나 도용 등의 문제가 생길 수 있다. 이 같은 이슈 때문에 그동안 한 장의 카드에 주민등록증·운전면허증·건강보험증 등 각종 증명서를 담지 않았다. 국내 통신사 관계자는 “기술적인 구현은 어렵지 않지만, 사생활 침해와 정부의 통제 강화에 이용될 수 있다며 논란이 끊이지 않았다”고 말했다."
 스마트폰 신분증 추진…분실 땐?,2019/10/30 00:05:00,이상재 기자,"행안부는 “신기술이 개발돼 이 같은 우려를 씻어낼 수 있다”는 입장이다. 신승인 행안부 정보기반보호정책과장은 “정보를 공개하고 조회하는 것은 본인의 판단이자 권리이며, 정부가 개인정보를 확인하기 어려운 기술을 적용할 방침”이라며 “시범사업을 통해 문제점을 충분히 검토하고 해소하겠다”고 강조했다. 블록체인 기반으로 탈중앙화 신원증명(DID) 등 신기술을 통해 안전성, 보안 문제를 해결할 수 있다는 설명이다."
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,문재인 대통령의 모친 강한옥(92·데레사)여사의 빈소가 29일 부산 수영구 남천성당에 차려졌다. 장례는 3일간 가족장으로 치러진다. 외부인 조문과 조화는 받지 않고 있다. 대통령 경호처는 성당 정·후문에서 외부인 출입을 엄격히 통제하고 있다.
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,외부인 문상 받지 않고 3일간 가족장 치러
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,대통령 경호처에서 외부인 출입 엄격 통제
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,독실한 가톨릭 신자인 강 여사는 이날 오후 7시 6분쯤 부산 중구 대청동의 한 병원에서 별세했다. 시신은 오후 7시 40분쯤 남천성당으로 옮겨졌다. 남천성당은 부산에서 가장 큰 성당으로 1979년 6월 설립됐다.부산에서 천주교식으로 장례치를 수 있는 곳은 남천성당과 중앙성당 두 곳뿐인 것으로 알려졌다. 
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,이날 강 여사의 운구를 실은 흰색 차량을 따라 문 대통령과 부인 김정숙 여사가 탄 검은색 차량이 성당에 들어왔다. 이어 차에서 내린 대통령 내외가 성당 지하 1층 장례식장으로 들어갔다. 강 여사 빈소는 장례식장 내 2개의 기도실 중 제 1기도실에 마련됐다. 기도실 정면에 강 여사의 영정이 놓이고 그 오른편에서 문 대통령이 문상객을 맞는 것으로 알려졌다. 
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,성당안에 있다 조문한 것으로 추정되는 한 여성 신도는 “오후 7시 30분쯤 저녁미사가 끝났어요. 안에도 사람들 왔다갔다 하지만 조용하다”고 성당안 분위기를 전했다. 오후 9시 30분쯤 한 40대 여성이 “조문하러 왔다”며 성당에 들어가려 하자 경호처 관계자들이 “미사 끝났다.가족분만 조문 받는다”며 출입을 막았다. 
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,"<div class=""tag_vod"" data-id=""k0cGNwaTE6Jm6edIbUP_zrHsxhdwcuyh?up=VCMS&amp;ro=1&amp;rc=2&amp;autoPlay&amp;mute&amp;loop"" data-service=""ooyala"" data-thumpath="""">"
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,경호처는 성당 정·후문에서는 외부인의 방문 목적을 일일이 확인하는 등 출입을 통제했다. 차량번호판 등을 확인한 뒤 청와대 관계자 등 주요인사가 아니면 돌려보내는 모습이었다. 경호처는 조화와 근조기는 물론 기자들의 영상·사진취재도 막았다. 청와대 관계자 등 극히 일부만 문상을 위한 출입을 허용했다.
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,문 대통령이 장례식장으로 남천성당을 택한 것은 강 여사가 독실한 천주교 신자인데다 대통령으로서 집무를 볼만한 공간이 필요해 선택한 것으로 알려졌다. 
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,남천성당 측은 31일 오전 10시 30분 장례미사를 연다고 공지했다. 아울러 고인의 영혼이 하느님의 품안에서 영원한 안식을 누리시길 기도해주시길 바란다고 밝혔다.  
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,"<div class=""tag_vod"" data-id=""Bic2NwaTE6cekzlmA6_ZcAU1WQEW_I8D?up=VCMS&amp;ro=1&amp;rc=2&amp;autoPlay&amp;mute&amp;loop"" data-service=""ooyala"" data-thumpath="""">"
 [영상] 文대통령 모친 빈소 남천성당…조화·근조기 돌려보내,2019/10/29 22:28:00,황선윤 기자,앞서 문 대통령은 29일 오후 부산의 한 병원에서 강 여사의 임종을 지켜봤다. 강 여사가 입원했던 병원은 이날 오전 8시부터 청와대 경호처 관계자들이 오가는 등 긴장감이 감돌았다. 
